,Index 1,Index 2,Index 3,Index 4,Index 5,cumulative_returns
1/29/2018,29.43207024,33.46948315,7.821672233,12.46114474,80.07984884,163.2642192
1/30/2018,29.11944279,33.1772611,7.769728507,12.35399136,80.14687567,162.5672994
1/31/2018,29.11926808,33.1835316,7.872848344,12.35237299,80.28360624,162.8116272
2/1/2018,29.11868569,33.14965121,7.740749822,12.45281013,80.16069204,162.6225889
2/2/2018,28.51129903,32.65913582,7.652822645,12.35336199,79.69720292,160.8738224
2/5/2018,27.3759791,32.08074253,7.454423217,12.22125514,79.74637609,158.8787761
2/6/2018,27.81796428,31.14969522,7.372678012,12.10760968,79.74310649,158.1910537
2/7/2018,27.70335427,31.35310273,7.38591197,11.90473458,79.5041164,157.8512199
2/8/2018,26.69334538,31.02988359,7.254021739,11.83090141,79.32308553,156.1312377
2/9/2018,27.07356539,30.56946218,7.327998253,11.56036419,79.34093322,155.8723232
2/12/2018,27.43534945,30.86662792,7.334659404,11.60025901,79.38282524,156.619721
2/13/2018,27.51318353,30.97571058,7.375902193,11.61763619,79.66741267,157.1498452
2/14/2018,27.90786015,31.34599423,7.347622984,11.81824954,79.74787675,158.1676037
2/15/2018,28.24420568,31.75173678,7.425250621,11.88313173,80.03313491,159.3374597
2/16/2018,28.26473922,31.91786186,7.480865748,11.93910128,80.13957898,159.7421471
2/20/2018,28.0988252,31.80940497,7.41693427,11.95779791,79.92087807,159.2038404
2/21/2018,27.96524338,31.88342545,7.328880426,11.96811749,79.73434274,158.8800095
2/22/2018,27.98095985,31.78190863,7.363201573,12.08364573,79.84517347,159.0548893
2/23/2018,28.414273,31.98992122,7.467611771,12.15648594,80.00055218,160.0288441
2/26/2018,28.72273834,32.14593607,7.501245895,12.21596763,79.99423214,160.5801201
2/27/2018,28.35721277,32.01494138,7.364708217,12.1200112,79.69537369,159.5522473
2/28/2018,28.04585058,31.66364142,7.339786044,11.939823,79.77921322,158.7683143
3/1/2018,27.71704103,31.32911505,7.337334556,11.87742548,79.8057797,158.0666958
3/2/2018,27.89864308,31.06898941,7.341201331,11.89201096,80.13625543,158.3371002
3/5/2018,28.20095278,31.10776351,7.378927765,12.05470556,80.10973033,158.8520799
3/6/2018,28.30681915,31.44164314,7.408118803,12.07333008,80.21916022,159.4490714
3/7/2018,28.32204822,31.36932736,7.444811216,11.89241123,80.242504,159.271102
3/8/2018,28.43278743,31.52441731,7.469609882,11.78763909,80.15086706,159.3653208
3/9/2018,28.91111221,31.67084823,7.489822646,11.96806069,79.98006556,160.0199093
3/12/2018,28.89289821,31.94565618,7.516111924,11.88978958,80.12442958,160.3688855
3/13/2018,28.7151491,31.9186621,7.519321303,11.86276408,80.3216158,160.3375124
3/14/2018,28.56479658,31.80378683,7.526351869,11.89119913,80.41093344,160.1970678
3/15/2018,28.52663401,31.79879364,7.52441007,11.88392172,80.33446264,160.0682221
3/16/2018,28.59401392,31.73789895,7.548548377,11.97368098,80.21396094,160.0681032
3/19/2018,28.20848083,31.52058956,7.528220137,11.88544692,80.38216962,159.5249071
3/20/2018,28.24898821,31.52660999,7.502210136,12.01691185,80.12004337,159.4147636
3/21/2018,28.22717999,31.5342079,7.470580818,12.21467417,80.0786213,159.5252642
3/22/2018,27.52886779,31.32737503,7.447309959,12.1298799,80.53306748,158.9665002
3/23/2018,26.95962586,30.87037129,7.345162656,12.26179234,80.70186479,158.1388169
3/26/2018,27.66577934,30.94504671,7.385179102,12.21647276,80.82162636,159.0341043
3/27/2018,27.1835648,31.19260709,7.415679891,12.20701721,80.77757857,158.7764476
3/28/2018,27.11617675,30.97556893,7.521983663,12.12618234,80.66731717,158.4072289
3/29/2018,27.48281457,31.05784004,7.525819874,12.20507528,80.63279156,158.9043413
4/2/2018,27.80825973,31.78086827,7.945217067,11.9178256,79.45217067,158.9043413
4/3/2018,28.15561271,31.65666863,7.98140753,11.96751101,79.28293754,159.0441374
4/4/2018,28.48019061,31.5159864,8.041810823,11.93627581,79.34255831,159.316822
4/5/2018,28.68239996,31.90237239,8.043025136,12.01022104,78.95608071,159.5940992
4/6/2018,28.06962917,31.8554759,8.01682096,11.87737598,79.19673884,159.0160409
4/9/2018,28.15355736,31.9950666,8.014736587,12.09309289,79.31347484,159.5699283
4/10/2018,28.62991555,32.31540121,8.048711055,12.33794174,79.35574892,160.6877185
4/11/2018,28.50062285,32.29410536,8.042103063,12.48488663,79.56889846,160.8906164
4/12/2018,28.72535026,32.26236025,7.991027667,12.48754591,79.26597966,160.7322638
4/13/2018,28.63328552,32.2722648,8.019771393,12.52666939,79.2735892,160.7255803
4/16/2018,28.87019732,32.25496686,8.040085474,12.42689447,79.38377949,160.9759236
4/17/2018,29.17821346,32.34995774,8.111047269,12.436662,79.42656734,161.5024478
4/18/2018,29.21360663,32.60866035,8.119709867,12.70276926,79.35563942,162.0003855
4/19/2018,29.04925088,32.64886683,8.046421366,12.68341024,79.11098598,161.5389353
4/20/2018,28.81624684,32.38130937,7.981044192,12.67713195,78.7085484,160.5642807
4/23/2018,28.81025306,32.24423928,7.953278139,12.67236535,78.37269902,160.0528349
4/24/2018,28.45283306,32.24369113,7.971109389,12.58988093,78.24338407,159.5008986
4/25/2018,28.48834219,31.96784635,7.948144623,12.63277465,78.0295449,159.0666527
4/26/2018,28.7642233,32.08587164,8.028508313,12.6745765,78.03391455,159.5870943
4/27/2018,28.78766614,32.25214063,8.154331095,12.66509592,78.14230366,160.0015374
4/30/2018,28.55710572,32.32299858,8.156394141,12.73680569,78.11526642,159.8885706
5/1/2018,28.63500951,32.14722612,8.187135591,12.60778185,77.77523067,159.3523837
5/2/2018,28.46033595,32.11694343,8.13846307,12.65120305,77.6495459,159.0164914
5/3/2018,28.39120579,31.95953829,8.148986102,12.6989993,77.82953754,159.028267
5/4/2018,28.76196655,32.02237074,8.188916134,12.83832002,77.75855701,159.5701304
5/7/2018,28.88423367,32.13409679,8.235249022,12.92529963,77.74386064,159.9227398
5/8/2018,28.89593178,32.11118518,8.207356233,12.77928252,77.48987145,159.4836272
5/9/2018,29.16307467,32.20469295,8.23968501,13.01415296,77.40827461,160.0298802
5/10/2018,29.42005969,32.37766436,8.284319383,13.05802367,77.53654012,160.6766072
5/11/2018,29.4741926,32.62551538,8.289116004,12.9880196,77.7365844,161.113428
5/14/2018,29.48577595,32.75627844,8.263908802,13.05115437,77.68722166,161.2443392
5/15/2018,29.30953947,32.41800436,8.123298394,13.07327607,77.11241391,160.0365322
5/16/2018,29.45087007,32.39336667,8.077734813,13.11939859,76.95348523,159.9948554
5/17/2018,29.45416857,32.42686142,8.048477258,13.14727731,76.82420337,159.9009879
5/18/2018,29.39599659,32.3474156,8.054730925,13.11890549,76.89057948,159.8076281
5/21/2018,29.61311542,32.36468912,8.110654922,13.22644116,76.77347513,160.0883758
5/22/2018,29.50262888,32.475344,8.139553185,13.2745854,76.86168785,160.2537993
5/23/2018,29.58992716,32.12555207,8.18901725,13.28281565,76.98520459,160.1725167
5/24/2018,29.54305672,32.0692681,8.194700428,13.18635584,77.2629672,160.2563483
5/25/2018,29.48476827,31.97254719,8.213318787,12.93429865,77.20679703,159.8117299
5/29/2018,29.18735541,31.6237267,8.202756459,12.80305432,77.33179483,159.1486877
5/30/2018,29.56635322,31.5738877,8.28426725,12.98115761,77.29560355,159.7012693
5/31/2018,29.36332107,31.67091426,8.278700222,12.92111975,77.5267947,159.76085
6/1/2018,29.67063759,31.80836603,8.291383191,12.80597965,77.26080027,159.8371667
6/4/2018,29.80985222,32.12508193,8.381759268,12.63053773,77.28227877,160.2295099
6/5/2018,29.85507377,32.00817876,8.349673894,12.67675287,77.21558416,160.1052635
6/6/2018,30.10896131,32.22561031,8.386020024,12.65283184,77.16145604,160.5348795
6/7/2018,30.08032769,32.29225288,8.381927646,12.81577501,77.25528437,160.8255676
6/8/2018,30.17881069,32.07792919,8.385112779,12.78121086,77.21124886,160.6343124
6/11/2018,30.20971379,32.25422949,8.366195964,12.76085039,77.19974438,160.790734
6/12/2018,30.27671893,32.2226526,8.380694582,12.79105533,77.12702222,160.7981437
6/13/2018,30.15273577,32.19133218,8.289386914,12.83222973,77.1061208,160.5718054
6/14/2018,30.24331459,32.07631255,8.318424637,12.72899444,77.03580002,160.4028462
6/15/2018,30.21948285,31.79936567,8.303260149,12.4469963,76.9821831,159.7512881
6/18/2018,30.18630186,31.57591153,8.286064097,12.55021924,76.95708691,159.5555836
6/19/2018,30.07415975,31.16943482,8.247558757,12.42365028,76.98255971,158.8973633
6/20/2018,30.15346531,31.34049268,8.330446723,12.45431185,76.91943401,159.1981506
6/21/2018,29.94591901,31.15652399,8.355637993,12.37359545,77.00289159,158.834568
6/22/2018,29.99152664,31.40269168,8.419525202,12.66207346,77.06503293,159.5408499
6/25/2018,29.56060839,30.96986838,8.393971943,12.52487989,77.18787459,158.6372032
6/26/2018,29.63947609,30.94676486,8.409408457,12.70784334,77.08583222,158.789325
6/27/2018,29.35304019,30.81613857,8.367462328,12.92812109,77.01121313,158.4759753
6/28/2018,29.53435392,30.66347542,8.398505613,12.9372742,76.93512605,158.4687352
6/29/2018,29.55529378,31.07559253,8.436088925,13.09623449,77.18208781,159.3452975
7/2/2018,27.88542707,31.86905951,7.967264877,11.95089732,79.67264877,159.3452975
7/3/2018,27.77650659,32.04000514,8.029791971,11.98701293,79.88123176,159.7145484
7/5/2018,28.02493967,32.1286278,8.082475437,11.92891188,80.02358012,160.1885349
7/6/2018,28.26926109,32.36506237,8.126112721,11.98234147,80.2173172,160.9600949
7/9/2018,28.51887866,32.66919686,8.104489135,12.02184725,80.16918681,161.4835987
7/10/2018,28.58980512,32.68775296,8.099877681,12.02533359,80.00251507,161.4052844
7/11/2018,28.38944776,32.32570341,8.06621459,11.52924048,80.03099597,160.3416022
7/12/2018,28.62266707,32.43554615,8.070279962,11.60084859,79.82659681,160.5559386
7/13/2018,28.6413863,32.55221681,8.065365161,11.66773908,79.87137953,160.7980869
7/16/2018,28.59097746,32.50670881,8.037265429,11.35141501,79.8879129,160.3742796
7/17/2018,28.71460485,32.50781404,7.990303687,11.3734027,79.81018196,160.3963072
7/18/2018,28.78211288,32.54048439,7.978462057,11.4424165,79.67849516,160.421971
7/19/2018,28.70457387,32.40817478,8.014133761,11.46536999,79.64845637,160.2407088
7/20/2018,28.6652486,32.64712026,8.003987867,11.52644602,79.85936548,160.7021682
7/23/2018,28.70833247,32.59031427,7.985218516,11.5356787,79.67217513,160.4917191
7/24/2018,28.77017022,32.85494762,7.971867231,11.60521577,79.77861716,160.980818
7/25/2018,29.01301923,32.88119872,8.007979789,11.7240996,79.81100727,161.4373046
7/26/2018,28.96157914,33.00641033,8.016452232,11.76771325,79.69504188,161.4471968
7/27/2018,28.72826466,33.12952424,7.973724541,11.70918065,79.70022206,161.2409161
7/30/2018,28.54928757,33.12018171,7.98695295,11.83080391,79.72030651,161.2075327
7/31/2018,28.71393132,33.05066245,8.078395575,11.71615159,79.70197084,161.2611118
8/1/2018,28.6873135,32.97405101,8.089834583,11.53253606,79.43839643,160.7221316
8/2/2018,28.86026931,32.56748097,8.055436606,11.64676583,79.35689263,160.4868453
8/3/2018,28.96191518,32.67954567,8.120017041,11.65038797,79.48346688,160.8953327
8/6/2018,29.08178855,32.58140899,8.103387247,11.71164571,79.44984537,160.9280759
8/7/2018,29.16723084,32.81296507,8.10796566,11.77027421,79.46438469,161.3228205
8/8/2018,29.15343474,32.80738686,8.088749782,11.56376475,79.49434276,161.1076789
8/9/2018,29.13585522,32.79718376,8.078938128,11.53434653,79.51183152,161.0581552
8/10/2018,28.95681539,32.24196024,7.993947699,11.5621097,79.39892472,160.1537578
8/13/2018,28.83102699,31.89094202,7.963738571,11.48696755,79.27109245,159.4437676
8/14/2018,29.02753927,31.93645039,7.986100749,11.48526748,79.15258217,159.5879401
8/15/2018,28.79110996,31.46915625,8.015425711,11.23678372,79.12946961,158.6419453
8/16/2018,29.028032,31.61208916,8.074852077,11.34462313,79.2465021,159.3060985
8/17/2018,29.12838191,31.70616674,8.13362085,11.40236727,79.34326208,159.7137988
8/20/2018,29.20577602,31.90826184,8.157826506,11.42264067,79.53820847,160.2327135
8/21/2018,29.30265158,32.09374457,8.127348866,11.46018689,79.69871658,160.6826485
8/22/2018,29.30549394,32.27632588,8.1154423,11.62516775,79.86249744,161.1849273
8/23/2018,29.25130808,32.13479419,8.092637907,11.59979,79.68328599,160.7618162
8/24/2018,29.43424576,32.26195157,8.129936875,11.71396674,79.7795434,161.3196443
8/27/2018,29.64352325,32.64719154,8.138522089,11.74807781,79.80132322,161.9786379
8/28/2018,29.65597353,32.72632833,8.21825519,11.70500935,79.83755302,162.1431194
8/29/2018,29.81813239,32.74697864,8.214425483,11.82341723,79.72075068,162.3237044
8/30/2018,29.69721986,32.56133602,8.17156261,11.85699573,79.75702362,162.0441378
8/31/2018,29.72231401,32.35893476,8.183632008,11.84238792,79.78557664,161.8928453
9/4/2018,29.67547165,32.06045594,8.112426226,11.83035605,79.46459926,161.1433091
9/5/2018,29.5781361,31.75302823,8.135424955,11.71415829,79.57147915,160.7522267
9/6/2018,29.4677505,31.62550807,8.146261341,11.62169844,79.77438642,160.6356048
9/7/2018,29.4061629,31.56526148,8.083250009,11.65365811,79.50881749,160.21715
9/10/2018,29.47029774,31.54464936,8.095399134,11.69244149,79.58156805,160.3843558
9/11/2018,29.56996629,31.48973013,8.101171154,11.81449888,79.40012208,160.3754885
9/12/2018,29.57792061,31.63042624,8.117260079,11.92007324,79.59504938,160.8407295
9/13/2018,29.72376933,31.82210662,8.14549191,11.74060462,79.65331296,161.0852854
9/14/2018,29.75364172,32.00565653,8.102744368,11.7468154,79.52475251,161.1336105
9/17/2018,29.55813054,31.97512314,8.136994669,11.72126608,79.61238879,161.0039032
9/18/2018,29.71428614,32.13851602,8.123332655,11.8329463,79.48851191,161.297593
9/19/2018,29.721685,32.35178721,8.058890257,11.93848435,79.33947095,161.4103178
9/20/2018,29.95696186,32.61451607,8.108162312,11.92206893,79.55313214,162.1548413
9/21/2018,29.93098917,32.87598665,8.106200137,11.98773569,79.57381596,162.4747276
9/24/2018,29.82296823,32.73866365,8.006939716,12.15498858,79.54031538,162.2638756
9/25/2018,29.80242021,32.81278399,8.003945121,12.2097468,79.4091534,162.2380495
9/26/2018,29.67900839,32.87653923,7.965542192,12.13943087,79.45330489,162.1138256
9/27/2018,29.75783583,32.79484103,7.964928845,12.1793696,79.30258197,161.9995573
9/28/2018,29.7715542,32.63398233,8.017170813,12.30764272,79.16253361,161.8928837
10/1/2018,28.33125464,32.37857673,8.094644183,12.14196628,80.94644183,161.8928837
10/2/2018,28.28768117,32.16251449,8.045776817,12.18922281,80.96481668,161.650012
10/3/2018,28.33449728,32.14260589,7.99444476,12.30294826,80.66419431,161.4386905
10/4/2018,28.0791468,31.76595884,7.893530884,12.12274697,80.42817088,160.2895544
10/5/2018,27.91008225,31.51176764,7.881982649,12.1048538,80.27342708,159.6821134
10/8/2018,27.87882296,31.2746731,7.955206267,12.09101795,80.26419563,159.4639159
10/9/2018,27.8315126,31.17518836,7.994743642,12.16628454,80.29814739,159.4658765
10/10/2018,26.92921496,30.95159991,7.919665005,11.97291361,80.4406766,158.2140701
10/11/2018,26.38731837,30.20028077,7.753098611,11.73958547,80.72616056,156.8064438
10/12/2018,26.73201591,30.40579368,7.720147941,11.78913826,80.75167003,157.3987658
10/15/2018,26.61059909,30.31396819,7.73363504,11.87181549,80.82370052,157.3537183
10/16/2018,27.20332357,30.66500394,7.860837869,11.89081039,80.85473682,158.4747126
10/17/2018,27.18112566,30.62618204,7.880466381,11.72718095,80.74412754,158.1590826
10/18/2018,26.78088359,30.35125081,7.878622352,11.60071503,80.5535714,157.1650432
10/19/2018,26.7284734,30.32023183,7.903581828,11.64855638,80.48332868,157.0841721
10/22/2018,26.61984888,30.30464723,7.830932104,11.66549338,80.40920354,156.8301251
10/23/2018,26.46753011,29.76104247,7.811691503,11.38924283,80.54638164,155.9758886
10/24/2018,25.62951517,29.53926318,7.85199202,11.38706749,80.47888377,154.8867216
10/25/2018,26.11006858,29.34920756,7.917493337,11.41700409,80.43284985,155.2266234
10/26/2018,25.6796441,29.19811784,7.839030978,11.49072368,80.70591938,154.913436
10/29/2018,25.51182762,29.22553487,7.908006612,11.42738681,80.58534473,154.6581007
10/30/2018,25.92501718,29.30122901,7.946075756,11.28974394,80.38799122,154.8500571
10/31/2018,26.20428147,29.76817339,7.874998108,11.20556761,80.21523743,155.268258
11/1/2018,26.52924076,30.03197895,7.916641098,11.07126888,80.44962635,155.998756
11/2/2018,26.38362176,30.34656393,7.858168787,11.06508004,80.24439936,155.8978339
11/5/2018,26.50290211,30.24708789,7.922307161,11.08557257,80.33820506,156.0960748
11/6/2018,26.66446381,30.3092759,7.972558355,10.98017095,80.33065327,156.2571223
11/7/2018,27.210792,30.55944867,8.076026217,10.97480164,80.49942797,157.3204965
11/8/2018,27.14431604,30.58658546,8.09276782,10.86664497,80.29214194,156.9824562
11/9/2018,26.87523443,30.24526975,8.083679641,10.7866556,80.21466003,156.2054995
11/12/2018,26.34573857,29.91314644,8.075005853,10.79855328,79.97939043,155.1118346
11/13/2018,26.31270101,29.90369389,8.089024063,10.41639248,80.0722465,154.7940579
11/14/2018,26.11709239,29.86849724,8.07827375,10.57372167,80.15311947,154.7907045
11/15/2018,26.4144616,29.9031447,8.022703305,10.50485502,80.23030692,155.0754716
11/16/2018,26.47407904,30.02293669,8.080258179,10.56402887,80.5349414,155.6762442
11/19/2018,26.01245053,30.02461798,8.096539899,10.63618119,80.69359523,155.4633848
11/20/2018,25.55114573,29.59997981,8.034811879,10.22460352,80.54729775,153.9578387
11/21/2018,25.6720793,29.72465492,8.039978263,10.31702371,80.46602552,154.2197617
11/23/2018,25.53108824,29.64380386,8.035982393,9.864436515,80.41251562,153.4878266
11/26/2018,25.92513506,29.83989762,8.052857956,9.972383044,80.3095876,154.0998613
11/27/2018,25.95904514,29.79868872,8.067530264,9.931595998,80.18109226,153.9379524
11/28/2018,26.56386493,29.91669153,8.120743693,9.887757933,80.12207897,154.6111371
11/29/2018,26.5136061,30.1989256,8.118559213,9.980257908,80.54263976,155.3539886
11/30/2018,26.72916171,30.05738324,8.132726099,9.941464646,80.39411914,155.2548548
12/3/2018,27.02371708,30.54879139,8.179749521,10.14504596,80.58296492,156.4802689
12/4/2018,26.12380027,30.29911612,8.10012784,10.20194952,80.86516647,155.5901602
12/6/2018,26.10023661,29.63553518,8.21862461,10.00465402,81.13331536,155.0923658
12/7/2018,25.50047927,29.76880618,8.192489383,10.21392137,81.16479508,154.8404913
12/10/2018,25.52473022,29.19248209,8.089427867,10.02416714,81.09945742,153.9302647
12/11/2018,25.5078839,29.28143159,8.087437868,10.05447019,80.90384553,153.8350691
12/12/2018,25.65970683,29.82073699,8.037886136,10.01381997,80.99882665,154.5309766
12/13/2018,25.61118432,29.84858956,8.046719773,10.13509734,80.90980894,154.5513999
12/14/2018,25.14672549,29.48422783,8.033024256,9.968233102,80.90641073,153.5386214
12/17/2018,24.60941541,29.36909192,7.853196975,9.832555481,81.11701011,152.7812699
12/18/2018,24.61246698,29.14855941,7.872335216,9.523665751,81.33067232,152.4876997
12/19/2018,24.22733109,29.26538683,7.82734482,9.641140168,81.61484169,152.5760446
12/20/2018,23.83930616,28.8666752,7.749079199,9.375372498,81.64112166,151.4715547
12/21/2018,23.33720269,28.72875023,7.662940435,9.340046094,81.60715896,150.6760984
12/24/2018,22.72247744,28.63882924,7.480723374,9.021989505,81.78628667,149.6503062
12/26/2018,23.85146645,28.68313351,7.633202959,9.340889768,81.71971263,151.2284053
12/27/2018,24.04001229,28.77612423,7.617722823,9.192864688,81.69903755,151.3257616
12/28/2018,24.03066073,29.15248716,7.650273353,9.21334639,81.86022975,151.9069974
12/31/2018,24.24148172,29.27443201,7.666943298,9.199120983,82.05530268,152.4372807
1/2/2019,26.67652412,30.48745614,7.621864034,11.43279605,76.21864034,152.4372807
1/3/2019,26.05079957,30.44800537,7.674843611,11.53318743,76.68136371,152.3881997
1/4/2019,26.95210513,30.94610429,7.752528378,11.70344035,76.53758615,153.8917643
1/7/2019,27.18392019,31.26915067,7.831922021,11.77831896,76.59208091,154.6553928
1/8/2019,27.47087365,31.38453384,7.956935161,11.93316852,76.41630209,155.1618133
1/9/2019,27.61372219,31.85734184,7.979214579,12.25841896,76.63813861,156.3468362
1/10/2019,27.74450078,31.93714448,8.050445028,12.26755148,76.67369871,156.6733405
1/11/2019,27.74538861,31.94608688,8.08920792,12.1763545,76.66771816,156.6247561
1/14/2019,27.5874896,31.8001891,8.072608866,12.07742162,76.69761857,156.2353278
1/15/2019,27.87368222,31.98761942,8.113601574,12.22202459,76.62191802,156.8188458
1/16/2019,27.95733114,32.02111045,8.155435303,12.27959033,76.51748235,156.9309496
1/17/2019,28.17699189,32.01291305,8.178939268,12.27367156,76.44150049,157.0840163
1/18/2019,28.54027784,32.37971701,8.216832293,12.49062098,76.3159071,157.9433552
1/22/2019,28.13015405,32.17611335,8.201540769,12.29431838,76.45991522,157.2620418
1/23/2019,28.17406522,32.14918194,8.218722996,12.26953304,76.50632639,157.3178296
1/24/2019,28.24345795,32.25247726,8.23086205,12.29758119,76.6371522,157.6615307
1/25/2019,28.50598089,32.60254565,8.339953896,12.39032955,76.72474847,158.5635585
1/28/2019,28.3001677,32.46770152,8.408183059,12.13826068,76.86699615,158.1813091
1/29/2019,28.26023617,32.55864355,8.486463243,12.31534577,76.89159359,158.5122823
1/30/2019,28.68603315,32.68516644,8.532655063,12.41519859,76.92796332,159.2470166
1/31/2019,28.93614667,33.0091745,8.587059271,12.34081914,77.38437692,160.2575765
2/1/2019,28.98536706,32.9980174,8.530633705,12.50537162,77.19068383,160.2100736
2/4/2019,29.19333706,32.971388,8.578831785,12.48876449,76.95710482,160.1894261
2/5/2019,29.32572885,33.24152258,8.605640634,12.41519317,76.99835382,160.5864391
2/6/2019,29.26432077,33.17038572,8.579720445,12.4702049,76.95500375,160.4396356
2/7/2019,29.00869693,32.84322621,8.618303448,12.27300108,76.99240388,159.7356315
2/8/2019,29.03845985,32.5652083,8.60071349,12.30497224,77.01042011,159.519774
2/11/2019,29.08544408,32.56432904,8.605710505,12.23773787,76.75335932,159.2465808
2/12/2019,29.45907569,32.84578253,8.557286172,12.34046145,76.73547579,159.9380816
2/13/2019,29.54842507,32.9733227,8.576950816,12.44872431,76.65843337,160.2058563
2/14/2019,29.49402642,32.90427657,8.565723587,12.49614151,76.71485398,160.1750221
2/15/2019,29.82220645,32.99864603,8.599181303,12.71174993,76.74538649,160.8771702
2/19/2019,29.87248669,33.04474514,8.616293674,12.73955053,76.88936084,161.1624369
2/20/2019,29.93181345,33.3210653,8.578149342,12.82721138,76.92342282,161.5816623
2/21/2019,29.82732149,33.30157248,8.588623262,12.86081867,76.82573008,161.404066
2/22/2019,30.03354759,33.39864656,8.633687769,12.89938826,76.91023838,161.8755086
2/25/2019,30.07175026,33.57375566,8.601164667,12.63420264,76.91300715,161.7938804
2/26/2019,30.02297389,33.58513717,8.600287348,12.66455,77.03314527,161.9060937
2/27/2019,30.0352833,33.566531,8.574460685,12.82338878,76.92668546,161.9263492
2/28/2019,29.95382762,33.40990957,8.565225991,12.81143738,76.82698847,161.567389
3/1/2019,30.16230626,33.47345522,8.534553917,12.6621457,76.63737947,161.4698406
3/4/2019,30.02075455,33.48172316,8.557469194,12.71579521,76.57767895,161.3534211
3/5/2019,29.97620375,33.4537994,8.576980224,12.75679094,76.5342594,161.2980337
3/6/2019,29.73855241,33.45557245,8.552321405,12.70761351,76.70837484,161.1624346
3/7/2019,29.50742438,33.16611484,8.542956614,12.71713151,76.77956022,160.7131876
3/8/2019,29.44899968,32.81843446,8.545681817,12.66216807,76.82624219,160.3015262
3/11/2019,29.88876159,33.05735266,8.617277539,12.7138677,76.82532027,161.1025798
3/12/2019,29.97355601,33.29744821,8.664620862,12.77221164,76.99533471,161.7031714
3/13/2019,30.17150137,33.39497644,8.696125423,12.9248268,77.11028874,162.2977188
3/14/2019,30.14724349,33.43929157,8.719404951,12.93523128,77.02392522,162.2650965
3/15/2019,30.28456418,33.70687278,8.698705084,12.95592765,77.15563613,162.8017058
3/18/2019,30.40751951,33.94019176,8.675514336,13.01969673,77.24637116,163.2892935
3/19/2019,30.38298064,34.04523665,8.666075376,13.04642617,77.27974159,163.4204604
3/20/2019,30.27645791,33.88345369,8.673571531,13.1706151,77.40818052,163.4122787
3/21/2019,30.62251783,33.94329187,8.770134403,13.13903196,77.58637415,164.0613502
3/22/2019,29.98541634,33.62636335,8.749243943,13.01291039,77.89167654,163.2656106
3/25/2019,29.97093339,33.32641619,8.735105165,13.01915659,78.01934099,163.0709523
3/26/2019,30.19757359,33.54287126,8.813922019,13.10448414,77.88639604,163.545247
3/27/2019,30.05896672,33.46884214,8.805918978,13.03437515,77.97129221,163.3393952
3/28/2019,30.19537431,33.37429267,8.833463892,12.97691963,77.87141098,163.2514615
3/29/2019,30.39119132,33.60894732,8.803739286,13.01758929,77.78871155,163.6101788
4/1/2019,28.63178128,32.72203575,8.180508938,12.27076341,81.80508938,163.6101788
4/2/2019,28.62805915,32.73198325,8.201181084,12.35501447,81.75281593,163.6690539
4/3/2019,28.70366586,33.04994174,8.214114347,12.37861255,81.72330316,164.0696376
4/4/2019,28.761963,32.98747735,8.187311691,12.3912016,81.68358564,164.0115393
4/5/2019,28.91212921,33.05262761,8.187794743,12.47968717,81.66896427,164.301203
4/8/2019,28.93615519,33.12888003,8.159424034,12.59496204,81.79963462,164.6190559
4/9/2019,28.74847529,33.1263291,8.117713058,12.54194984,81.92028908,164.4547564
4/10/2019,28.88804913,33.14325666,8.195772987,12.65369861,82.02547473,164.9062521
4/11/2019,28.89114016,33.06599972,8.180766527,12.53694294,81.94057836,164.6154277
4/12/2019,29.08029045,33.17214158,8.202453739,12.61066016,81.80185296,164.8673989
4/15/2019,29.05452531,33.23473742,8.171087556,12.54632057,81.77870304,164.7853739
4/16/2019,29.06809378,33.33829686,8.058514483,12.57227891,81.66732044,164.7045045
4/17/2019,28.96995989,33.40303983,7.991612695,12.54220602,81.62232175,164.5291402
4/18/2019,29.00863479,33.28753212,8.03241787,12.57050124,81.66305129,164.5621373
4/22/2019,29.02438648,33.25211418,7.969130449,12.72441445,81.601804,164.5718496
4/23/2019,29.30650351,33.2893898,8.027073997,12.75137749,81.51310284,164.8874476
4/24/2019,29.25726859,33.17004734,8.099213311,12.6936775,81.70058298,164.9207897
4/25/2019,29.2174787,33.03905882,8.09201311,12.63156734,81.54755779,164.5276758
4/26/2019,29.37536996,33.11871599,8.129705707,12.42350016,81.7139148,164.7612066
4/29/2019,29.41558484,33.17604449,8.06912314,12.41144937,81.63015804,164.7023599
4/30/2019,29.4319399,33.20905466,8.105095291,12.45786819,81.83407018,165.0380282
5/1/2019,29.20537283,33.26551005,8.134354685,12.4568591,81.96713237,165.029229
5/2/2019,29.16244093,33.08527752,8.138226638,12.28578906,81.67909987,164.350834
5/3/2019,29.47590801,33.219703,8.176508856,12.30350516,81.79369565,164.9693207
5/6/2019,29.36369323,32.91401529,8.151815799,12.27312781,81.88751302,164.5901651
5/7/2019,28.86562626,32.61973108,8.073599127,12.1532439,82.07528108,163.7874815
5/8/2019,28.81389906,32.52585149,8.041094817,12.20586744,82.07027449,163.6569873
5/9/2019,28.74051006,32.10112893,8.05499787,12.13746576,82.18082315,163.2149258
5/10/2019,28.84946533,32.20751207,8.119196203,12.15601181,82.22487207,163.5570575
5/13/2019,28.12043934,31.86827034,8.113602077,12.08578653,82.35264952,162.5407478
5/14/2019,28.37321397,31.89586826,8.12246213,12.23784989,82.21067356,162.8400678
